variable,n_non_default,n_default,mean_non_default,mean_default,median_non_default,median_default,mean_difference_default_minus_non_default,mannwhitney_p_value,rank_auc_default_vs_non_default,cliffs_delta,abs_cliffs_delta,ks_statistic,ks_p_value,effect_size_label
CC_UTILIZATION_MEAN,78605,7431,0.3134182294776978,0.47044438205101,0.2338405723370429,0.4923717590909091,0.1570261525733122,2.2862394372880446e-304,0.6287098221133314,0.25741964422666275,0.25741964422666275,0.20123881520304204,1.7702860490809016e-241,Small
DIAG_RISK_SIGNAL_SCORE,282686,24825,2.627551417473805,3.364511581067472,2.0,3.0,0.7369601635936673,0.0,0.6128233121403606,0.22564662428072113,0.22564662428072113,0.17039765556706526,0.0,Small
APP_AGE_YEARS,282686,24825,44.18391895176787,40.752438265669404,43.46885694729637,39.10198494182067,-3.4314806860984675,0.0,0.41699745675919575,-0.1660050864816085,0.1660050864816085,0.1218739324240628,7.355860149693706e-296,Small
INST_LATE_PAYMENT_RATE,267767,23876,0.07336612328768527,0.1029974191667573,0.0161290322580645,0.0483870967741935,0.029631295879072025,3.3564837904208985e-264,0.5641273449585542,0.12825468991710842,0.12825468991710842,0.10943635435108467,4.24275964640874e-229,Very small
PREV_REFUSAL_RATE,267212,23845,0.1066243114299259,0.15883403040474375,0.0,0.0,0.052209718974817854,3.323569699127658e-290,0.5601988362661849,0.12039767253236988,0.12039767253236988,0.10524424715432612,1.387587718174537e-211,Very small
INST_PAYMENT_RATIO_MEAN,267757,23875,1.3706689086097938,1.5209822707894887,1.0,1.0,0.15031336217969482,6.0647124650791746e-217,0.44278965742693904,-0.11442068514612191,0.11442068514612191,0.09338190838700411,8.409131032996454e-167,Very small
BUREAU_DEBT_TO_CREDIT_SUM_RATIO,282686,24825,0.23504819154617854,0.30733246310389545,0.11303203447937304,0.2206784366943639,0.07228427155771691,8.07934749455271e-197,0.5554179772048453,0.11083595440969063,0.11083595440969063,0.10476739695146686,1.4715092412277551e-218,Very small
INST_UNDERPAYMENT_RATE,267767,23876,0.0811787404212449,0.11543211818808347,0.0,0.014981483559645351,0.034253377766838566,8.014544635397936e-209,0.5542452872789925,0.10849057455798494,0.10849057455798494,0.0938452341408238,1.8149716117051928e-168,Very small
BUREAU_ACTIVE_COUNT,282686,24825,1.7389718627735367,2.027633434038268,1.0,2.0,0.28866157126473113,8.551934409528974e-56,0.5293317390457511,0.0586634780915023,0.0586634780915023,0.05723590329878181,2.002812454426936e-65,Very small
POS_DPD_MONTH_RATE,265823,23621,0.020912005611777633,0.029850507324191623,0.0,0.0,0.00893850171241399,4.2210582671725965e-84,0.5260099284585975,0.05201985691719502,0.05201985691719502,0.05115291192701843,9.012746213249002e-50,Very small
APP_ANNUITY_INCOME_RATIO,282674,24825,0.18053020399477598,0.18548247930508546,0.16228,0.1692941176470588,0.0049522753103094785,1.599035370488435e-24,0.5195313254321104,0.039062650864220894,0.039062650864220894,0.03654664619549963,6.417213995583162e-27,Very small
AMT_INCOME_TOTAL,282686,24825,169077.7222658179,165611.76090634443,148500.0,135000.0,-3465.961359473469,1.0249198609664953e-23,0.4808613143578883,-0.03827737128422337,0.03827737128422337,0.037375018648435177,3.9136545317683143e-28,Very small
AMT_CREDIT,282686,24825,602648.2820019386,557778.527673716,517788.0,497520.0,-44869.754328222596,2.36018881652632e-22,0.4814175830289895,-0.03716483394202097,0.03716483394202097,0.06946834587405204,3.3160270299395642e-96,Very small
BUREAU_OVERDUE_LOAN_COUNT,282686,24825,0.011351817918114092,0.028559919436052367,0.0,0.0,0.017208101517938276,1.8240037068503053e-65,0.5060785855587501,0.012157171117500143,0.012157171117500143,0.012131885125368336,0.002398755298080826,Very small
APP_CREDIT_INCOME_RATIO,282686,24825,3.963729088910814,3.8874384793176757,3.266653333333333,3.253142857142857,-0.07629060959313838,0.3187524307279678,0.4980947719765989,-0.003810456046802191,0.003810456046802191,0.026929609264953802,8.241630323826863e-15,Very small
AMT_ANNUITY,282674,24825,27163.62334880463,26481.744290030212,24876.0,25263.0,-681.8790587744188,0.9675618300626294,0.49992228996567173,-0.00015542006865654212,0.00015542006865654212,0.03816542495359798,2.5590838931704257e-29,Very small
