bin,score_range_left,score_range_right,validation_pct_expected,test_pct_actual,psi_component,model_name,psi_total,interpretation
1,-inf,0.013854,0.10001,0.137904,0.012175,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
2,0.013854,0.021024,0.099993,0.12102,0.004013,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
3,0.021024,0.029195,0.099993,0.113963,0.001827,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
4,0.029195,0.038995,0.10001,0.1043,0.00018,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
5,0.038995,0.05182,0.099993,0.10073,5e-06,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
6,0.05182,0.069495,0.099993,0.098679,1.7e-05,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
7,0.069495,0.096161,0.10001,0.096525,0.000124,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
8,0.096161,0.13721,0.099993,0.086082,0.002084,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
9,0.13721,0.217604,0.099993,0.07802,0.005453,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
10,0.217604,inf,0.10001,0.062777,0.017339,LightGBM oskird-style,0.043216,Stable: train/validation and test score distri...
