model_name,model_group,roc_auc,pr_auc_average_precision,log_loss,brier_score,ks_statistic,lift_at_top_10pct,precision_at_top_10pct,recall_at_top_10pct,best_f1_threshold,best_f1_value,runtime_seconds,notes
LightGBM oskird-style,Research recipe,0.790037,0.31122,0.260757,0.074362,0.434402,3.641845,0.341245,0.36422,0.169502,0.368449,182.224323,"oskird top-3%-style: low learning rate, very l..."
Blend top 5 weighted by calibration ROC-AUC,Ensemble,0.789859,0.312153,0.277553,0.07825,0.434789,3.65052,0.342058,0.365088,0.256632,0.366503,0.0,Weighted average using calibration ROC-AUC abo...
Blend top 5 average - selected on calibration,Ensemble,0.789858,0.312151,0.277594,0.078262,0.434771,3.65052,0.342058,0.365088,0.256758,0.366503,0.0,Simple average of top calibration-ranked models.
LightGBM NoxMoon-style 3,Research recipe,0.789455,0.310381,0.260966,0.074415,0.436318,3.621025,0.339294,0.362138,0.161318,0.365045,110.734948,NoxMoon variation with stronger L2.
LightGBM NoxMoon-style 2,Research recipe,0.78904,0.310767,0.261132,0.07443,0.434799,3.615819,0.338807,0.361617,0.164635,0.36456,104.929189,NoxMoon variation with stronger min_child_weight.
LightGBM NoxMoon-style 1,Research recipe,0.788607,0.309497,0.261267,0.074472,0.433453,3.641845,0.341245,0.36422,0.154364,0.363122,99.041677,"NoxMoon public recipe: shallow tree, low featu..."
XGBoost - hist baseline,XGBoost,0.787767,0.309572,0.550426,0.186323,0.429518,3.621025,0.339294,0.362138,0.666903,0.363752,34.38935,Regularized XGBoost for tabular credit risk.
CatBoost - GPU/CPU baseline,CatBoost,0.787009,0.310148,0.531639,0.178626,0.434277,3.64358,0.341408,0.364394,0.678094,0.363835,123.193383,Handles categorical variables natively.
LightGBM - balanced baseline,LightGBM,0.786366,0.305524,0.538494,0.18202,0.428543,3.598469,0.337181,0.359882,0.682492,0.364789,81.057748,Strong tabular baseline with class_weight bala...
Gradient Boosting Classifier - HistGB,Boosting sklearn,0.784361,0.303275,0.26291,0.074843,0.425682,3.591529,0.336531,0.359188,0.163793,0.361235,148.102306,Scalable sklearn gradient boosting using the s...
Logistic Regression - OHE baseline,Linear baseline,0.774471,0.288425,0.618437,0.213378,0.412163,3.470076,0.32515,0.347041,0.681516,0.345045,2542.038542,"Interpretable baseline, class_weight balanced."
WOE Logistic Regression,Credit scoring,0.771807,0.277207,0.593333,0.202771,0.411406,3.364239,0.315233,0.336457,0.698023,0.341597,184.695271,WOE-binned variables + Logistic Regression.
Logistic Scorecard Model,Credit scoring,0.771807,0.277207,0.593333,0.202771,0.411406,3.364239,0.315233,0.336457,0.698023,0.341597,184.858699,Same WOE-LR predictions interpreted as scoreca...
Random Forest Classifier,Bagging tree,0.762111,0.271313,0.581559,0.198045,0.389997,3.279222,0.307267,0.327954,0.618648,0.334213,400.812429,Bagging ensemble; stronger than single tree.
Support Vector Machine - LinearSVC calibrated,SVM,0.759396,0.269177,0.272005,0.076912,0.388687,3.265342,0.305967,0.326566,0.154495,0.328689,73.643759,Scalable linear SVM + calibration. RBF SVM is ...
Decision Tree Classifier,Tree baseline,0.730672,0.218346,0.645422,0.225858,0.344717,2.847198,0.266786,0.284748,0.649413,0.303838,73.711633,Simple tree; regularized to reduce overfit.
K-Nearest Neighbors - compact SVD,Instance based,0.710932,0.210871,0.291943,0.080703,0.314428,2.685839,0.251666,0.26861,0.118656,0.28588,166.85528,Full rows with compact SVD representation.
Neural Network - MLP compact,Neural Network,0.705438,0.211649,0.288863,0.080194,0.307861,2.762181,0.25882,0.276245,0.147727,0.288236,42.576909,Basic dense NN using compact features.
Naive Bayes - Gaussian compact,Probabilistic baseline,0.65651,0.146952,2.100926,0.19163,0.239743,1.82873,0.171354,0.182891,0.0003,0.232377,30.060421,Compact SVD features; NB independence assumpti...
Dummy Baseline - prior probability,Baseline,0.5,0.093701,0.312751,0.085184,0.0,1.001117,0.093806,0.100121,0.077488,0.171347,0.018962,Null baseline; predicts class prior.
